queryPet,queryFile,matchedPet,matchedFile,similarity,similarityPercent,result
"150","150.1.jpg","150","150.0.jpg",0.6957033439268611,69.5703343926861,"CORRECT"
"150","150.2.jpg","150","150.0.jpg",0.746289362100977,74.62893621009769,"CORRECT"
"150","150.3.jpg","150","150.0.jpg",0.6576084940895548,65.76084940895548,"CORRECT"
"151","151.1.jpg","151","151.0.jpg",0.4582212845936257,45.822128459362574,"CORRECT"
"151","151.1.jpg","151","151.0.jpg",0.4582212845936257,45.822128459362574,"CORRECT"
"151","151.2.jpg","151","151.0.jpg",0.5798557680098327,57.985576800983274,"CORRECT"
"151","151.3.jpg","134","134.0.jpg",0.3060163639396743,30.60163639396743,"WRONG"
"152","152.1.jpg","152","152.0.jpg",0.5063274553806254,50.63274553806254,"CORRECT"
"152","152.1.jpg","152","152.0.jpg",0.5063274553806254,50.63274553806254,"CORRECT"
"152","152.2.jpg","152","152.0.jpg",0.3492784568448862,34.92784568448862,"CORRECT"
"152","152.3.jpg","152","152.0.jpg",0.4311507076562648,43.11507076562648,"CORRECT"
"153","153.1.jpg","153","153.0.jpg",0.5674922034104467,56.74922034104467,"CORRECT"
"153","153.1.jpg","153","153.0.jpg",0.5674922034104467,56.74922034104467,"CORRECT"
"153","153.2.jpg","153","153.0.jpg",0.4533260059635775,45.33260059635775,"CORRECT"
"153","153.3.jpg","153","153.0.jpg",0.7409804749787683,74.09804749787683,"CORRECT"
"154","154.1.jpg","154","154.0.jpg",0.5147459193262641,51.47459193262641,"CORRECT"
"154","154.1.jpg","154","154.0.jpg",0.5147459193262641,51.47459193262641,"CORRECT"
"154","154.2.jpg","154","154.0.jpg",0.45694864665745527,45.69486466574553,"CORRECT"
"154","154.3.jpg","154","154.0.jpg",0.5362520696247892,53.62520696247892,"CORRECT"
"155","155.1.jpg","155","155.0.jpg",0.3848098308868071,38.48098308868071,"CORRECT"
"155","155.1.jpg","155","155.0.jpg",0.3848098308868071,38.48098308868071,"CORRECT"
"155","155.2.jpg","168","168.0.jpg",0.42139896600115,42.139896600115,"WRONG"
"155","155.3.jpg","168","168.0.jpg",0.41540597621604153,41.54059762160415,"WRONG"
"156","156.1.jpg","156","156.0.jpg",0.5531918049578666,55.319180495786654,"CORRECT"
"156","156.1.jpg","156","156.0.jpg",0.5531918049578666,55.319180495786654,"CORRECT"
"156","156.2.jpg","156","156.0.jpg",0.5213774469999954,52.137744699999544,"CORRECT"
"156","156.3.jpg","156","156.0.jpg",0.8443490106994306,84.43490106994305,"CORRECT"
"157","157.1.jpg","157","157.0.jpg",0.6415143208849109,64.15143208849109,"CORRECT"
"157","157.1.jpg","157","157.0.jpg",0.6415143208849109,64.15143208849109,"CORRECT"
"157","157.2.jpg","157","157.0.jpg",0.5942688858678874,59.42688858678874,"CORRECT"
"157","157.3.jpg","157","157.0.jpg",0.727459498137023,72.74594981370231,"CORRECT"
"158","158.1.jpg","174","174.0.jpg",0.304897362689134,30.489736268913397,"WRONG"
"158","158.1.jpg","174","174.0.jpg",0.304897362689134,30.489736268913397,"WRONG"
"158","158.2.jpg","2","2.0.jpg",0.4605409670852924,46.054096708529244,"WRONG"
"158","158.3.jpg","158","158.0.jpg",0.5867569489355949,58.675694893559495,"CORRECT"
"159","159.1.jpg","159","159.0.jpg",0.5984751089631077,59.84751089631077,"CORRECT"
"159","159.1.jpg","159","159.0.jpg",0.5984751089631077,59.84751089631077,"CORRECT"
"159","159.2.jpg","159","159.0.jpg",0.6658730696624678,66.58730696624679,"CORRECT"
"159","159.3.jpg","159","159.0.jpg",0.6895838797513364,68.95838797513363,"CORRECT"
"160","160.1.jpg","160","160.0.jpg",0.841450395745956,84.1450395745956,"CORRECT"
"160","160.1.jpg","160","160.0.jpg",0.841450395745956,84.1450395745956,"CORRECT"
"160","160.2.jpg","160","160.0.jpg",0.7377991293933288,73.77991293933289,"CORRECT"
"160","160.3.jpg","160","160.0.jpg",0.8731008899088597,87.31008899088597,"CORRECT"
"161","161.1.jpg","161","161.0.jpg",0.5374418383394812,53.74418383394812,"CORRECT"
"161","161.1.jpg","161","161.0.jpg",0.5374418383394812,53.74418383394812,"CORRECT"
"161","161.2.jpg","161","161.0.jpg",0.446111951833431,44.6111951833431,"CORRECT"
"161","161.3.jpg","161","161.0.jpg",0.7228542350237981,72.28542350237981,"CORRECT"
"162","162.1.jpg","162","162.0.jpg",0.9380309328606956,93.80309328606955,"CORRECT"
"162","162.1.jpg","162","162.0.jpg",0.9380309328606956,93.80309328606955,"CORRECT"
"162","162.2.jpg","162","162.0.jpg",0.4934644924042572,49.34644924042572,"CORRECT"
"162","162.3.jpg","162","162.0.jpg",0.7697908794729106,76.97908794729106,"CORRECT"
"163","163.1.jpg","163","163.0.jpg",0.6113794959910168,61.13794959910168,"CORRECT"
"163","163.1.jpg","163","163.0.jpg",0.6113794959910168,61.13794959910168,"CORRECT"
"163","163.2.jpg","163","163.0.jpg",0.41001958911106584,41.001958911106584,"CORRECT"
"164","164.1.jpg","164","164.0.jpg",0.46960095860487083,46.96009586048709,"CORRECT"
"164","164.1.jpg","164","164.0.jpg",0.46960095860487083,46.96009586048709,"CORRECT"
"164","164.2.jpg","142","142.0.jpg",0.4519434281456356,45.19434281456356,"WRONG"
"164","164.3.jpg","164","164.0.jpg",0.36771576090374203,36.771576090374204,"CORRECT"
"165","165.1.jpg","165","165.0.jpg",0.6110772809002448,61.10772809002448,"CORRECT"
"165","165.1.jpg","165","165.0.jpg",0.6110772809002448,61.10772809002448,"CORRECT"
"165","165.2.jpg","165","165.0.jpg",0.6441941858960527,64.41941858960527,"CORRECT"
"166","166.1.jpg","53","53.0.jpg",0.41535480188463897,41.5354801884639,"WRONG"
"166","166.1.jpg","53","53.0.jpg",0.41535480188463897,41.5354801884639,"WRONG"
"166","166.2.jpg","166","166.0.jpg",0.6142132409027173,61.42132409027173,"CORRECT"
"166","166.3.jpg","166","166.0.jpg",0.44772148509183735,44.77214850918374,"CORRECT"
"167","167.1.jpg","141","141.0.jpg",0.2945814393160336,29.45814393160336,"WRONG"
"167","167.1.jpg","141","141.0.jpg",0.2945814393160336,29.45814393160336,"WRONG"
"167","167.2.jpg","167","167.0.jpg",0.3845182154569196,38.45182154569196,"CORRECT"
"167","167.3.jpg","167","167.0.jpg",0.49067491328875645,49.06749132887565,"CORRECT"
"168","168.1.jpg","168","168.0.jpg",0.7588284090762357,75.88284090762357,"CORRECT"
"168","168.1.jpg","168","168.0.jpg",0.7588284090762357,75.88284090762357,"CORRECT"
"168","168.2.jpg","168","168.0.jpg",0.701610132317053,70.16101323170531,"CORRECT"
"168","168.3.jpg","168","168.0.jpg",0.7620303331670312,76.20303331670311,"CORRECT"
"169","169.1.jpg","169","169.0.jpg",0.7985352247958089,79.85352247958089,"CORRECT"
"169","169.1.jpg","169","169.0.jpg",0.7985352247958089,79.85352247958089,"CORRECT"
"169","169.2.jpg","119","119.0.jpg",0.5574836457472744,55.74836457472744,"WRONG"
"169","169.3.jpg","119","119.0.jpg",0.5506955788539293,55.069557885392925,"WRONG"
"170","170.1.jpg","170","170.0.jpg",0.5459404919517828,54.594049195178286,"CORRECT"
"170","170.1.jpg","170","170.0.jpg",0.5459404919517828,54.594049195178286,"CORRECT"
"170","170.2.jpg","170","170.0.jpg",0.5484028282017737,54.840282820177364,"CORRECT"
"170","170.3.jpg","170","170.0.jpg",0.5239904261973843,52.39904261973843,"CORRECT"
"171","171.1.jpg","171","171.0.jpg",0.5465477489166883,54.654774891668836,"CORRECT"
"171","171.1.jpg","171","171.0.jpg",0.5465477489166883,54.654774891668836,"CORRECT"
"172","172.1.jpg","172","172.0.jpg",0.5713092550314262,57.13092550314261,"CORRECT"
"172","172.1.jpg","172","172.0.jpg",0.5713092550314262,57.13092550314261,"CORRECT"
"172","172.2.jpg","172","172.0.jpg",0.4555849596678351,45.55849596678351,"CORRECT"
"172","172.3.jpg","133","133.0.jpg",0.30611851651026034,30.611851651026033,"WRONG"
"173","173.1.jpg","173","173.0.jpg",0.6126503771378347,61.265037713783464,"CORRECT"
"173","173.1.jpg","173","173.0.jpg",0.6126503771378347,61.265037713783464,"CORRECT"
"173","173.2.jpg","173","173.0.jpg",0.4395030147622318,43.95030147622318,"CORRECT"
"173","173.3.jpg","184","184.0.jpg",0.36161372423562,36.161372423562,"WRONG"
"174","174.1.jpg","155","155.0.jpg",0.32634786727267645,32.634786727267645,"WRONG"
"174","174.1.jpg","155","155.0.jpg",0.32634786727267645,32.634786727267645,"WRONG"
"174","174.2.jpg","155","155.0.jpg",0.43164819993288683,43.16481999328868,"WRONG"
"174","174.3.jpg","174","174.0.jpg",0.5468048273108544,54.68048273108545,"CORRECT"
"175","175.1.jpg","175","175.0.jpg",0.6740488023730448,67.40488023730448,"CORRECT"
"175","175.1.jpg","175","175.0.jpg",0.6740488023730448,67.40488023730448,"CORRECT"
"175","175.2.jpg","175","175.0.jpg",0.6102388311184855,61.023883111848555,"CORRECT"
"175","175.3.jpg","175","175.0.jpg",0.45286711989325396,45.2867119893254,"CORRECT"
"176","176.1.jpg","176","176.0.jpg",0.7481895967829585,74.81895967829585,"CORRECT"
"176","176.1.jpg","176","176.0.jpg",0.7481895967829585,74.81895967829585,"CORRECT"
"177","177.1.jpg","180","180.0.jpg",0.36040862821348135,36.040862821348135,"WRONG"
"177","177.1.jpg","180","180.0.jpg",0.36040862821348135,36.040862821348135,"WRONG"
"177","177.2.jpg","135","135.0.jpg",0.4517422982012605,45.17422982012605,"WRONG"
"177","177.3.jpg","177","177.0.jpg",0.42629433679262835,42.62943367926283,"CORRECT"
"178","178.1.jpg","178","178.0.jpg",0.41534956683296737,41.534956683296734,"CORRECT"
"178","178.1.jpg","178","178.0.jpg",0.41534956683296737,41.534956683296734,"CORRECT"
"178","178.2.jpg","178","178.0.jpg",0.5890664536653691,58.906645366536914,"CORRECT"
"178","178.3.jpg","178","178.0.jpg",0.4186963961685275,41.86963961685275,"CORRECT"
"179","179.1.jpg","179","179.0.jpg",0.8165420247397938,81.65420247397938,"CORRECT"
"179","179.1.jpg","179","179.0.jpg",0.8165420247397938,81.65420247397938,"CORRECT"
"179","179.2.jpg","179","179.0.jpg",0.6375487046532925,63.75487046532925,"CORRECT"
"179","179.3.jpg","179","179.0.jpg",0.5993943913801506,59.93943913801506,"CORRECT"
"180","180.1.jpg","2","2.0.jpg",0.43687093107023806,43.687093107023806,"WRONG"
"180","180.1.jpg","2","2.0.jpg",0.43687093107023806,43.687093107023806,"WRONG"
"180","180.2.jpg","180","180.0.jpg",0.4696487702238587,46.96487702238587,"CORRECT"
"180","180.3.jpg","180","180.0.jpg",0.448769723408072,44.8769723408072,"CORRECT"
"181","181.1.jpg","181","181.0.jpg",0.48086448119762376,48.08644811976237,"CORRECT"
"181","181.1.jpg","181","181.0.jpg",0.48086448119762376,48.08644811976237,"CORRECT"
"181","181.2.jpg","181","181.0.jpg",0.5924249754147384,59.24249754147384,"CORRECT"
"181","181.3.jpg","181","181.0.jpg",0.6365262184935137,63.65262184935136,"CORRECT"
"182","182.1.jpg","182","182.0.jpg",0.6183043206351585,61.83043206351585,"CORRECT"
"182","182.1.jpg","182","182.0.jpg",0.6183043206351585,61.83043206351585,"CORRECT"
"182","182.2.jpg","182","182.0.jpg",0.6759363234110932,67.59363234110933,"CORRECT"
"182","182.3.jpg","182","182.0.jpg",0.7499284711711489,74.99284711711489,"CORRECT"
"183","183.1.jpg","183","183.0.jpg",0.8286309469446286,82.86309469446286,"CORRECT"
"183","183.1.jpg","183","183.0.jpg",0.8286309469446286,82.86309469446286,"CORRECT"
"183","183.2.jpg","183","183.0.jpg",0.6794760860802695,67.94760860802695,"CORRECT"
"183","183.3.jpg","183","183.0.jpg",0.5561818582034843,55.61818582034843,"CORRECT"
"184","184.1.jpg","184","184.0.jpg",0.7346475105519342,73.46475105519342,"CORRECT"
"184","184.1.jpg","184","184.0.jpg",0.7346475105519342,73.46475105519342,"CORRECT"
"184","184.2.jpg","184","184.0.jpg",0.4545925457625778,45.45925457625778,"CORRECT"
"184","184.3.jpg","184","184.0.jpg",0.44872105095821097,44.8721050958211,"CORRECT"
"185","185.1.jpg","185","185.0.jpg",0.7379411899934563,73.79411899934563,"CORRECT"
"185","185.1.jpg","185","185.0.jpg",0.7379411899934563,73.79411899934563,"CORRECT"
"185","185.2.jpg","185","185.0.jpg",0.38771481487447396,38.771481487447396,"CORRECT"
"185","185.3.jpg","185","185.0.jpg",0.509749070501682,50.97490705016819,"CORRECT"
"186","186.1.jpg","186","186.0.jpg",0.5177248808285541,51.7724880828554,"CORRECT"
"186","186.1.jpg","186","186.0.jpg",0.5177248808285541,51.7724880828554,"CORRECT"
"186","186.2.jpg","186","186.0.jpg",0.5547510652615395,55.47510652615395,"CORRECT"
"186","186.3.jpg","186","186.0.jpg",0.5043700595211844,50.43700595211844,"CORRECT"
"187","187.1.jpg","187","187.0.jpg",0.48685908977099907,48.685908977099906,"CORRECT"
"187","187.1.jpg","187","187.0.jpg",0.48685908977099907,48.685908977099906,"CORRECT"
"187","187.2.jpg","187","187.0.jpg",0.6880483407599691,68.80483407599691,"CORRECT"
"187","187.3.jpg","187","187.0.jpg",0.8108265982341286,81.08265982341287,"CORRECT"
"188","188.1.jpg","188","188.0.jpg",0.3309394122789642,33.093941227896416,"CORRECT"
"188","188.1.jpg","188","188.0.jpg",0.3309394122789642,33.093941227896416,"CORRECT"
"188","188.2.jpg","188","188.0.jpg",0.4351977976101179,43.51977976101179,"CORRECT"
"188","188.3.jpg","188","188.0.jpg",0.6303628843208687,63.03628843208687,"CORRECT"
"189","189.1.jpg","189","189.0.jpg",0.4908268389413666,49.08268389413666,"CORRECT"
"189","189.1.jpg","189","189.0.jpg",0.4908268389413666,49.08268389413666,"CORRECT"
"189","189.2.jpg","103","103.0.jpg",0.48270649493615636,48.270649493615636,"WRONG"
"189","189.3.jpg","189","189.0.jpg",0.638207556340902,63.8207556340902,"CORRECT"
"190","190.1.jpg","32","32.0.jpg",0.39414343803339374,39.41434380333938,"WRONG"
"190","190.1.jpg","32","32.0.jpg",0.39414343803339374,39.41434380333938,"WRONG"
"190","190.2.jpg","32","32.0.jpg",0.3513890434334278,35.13890434334278,"WRONG"
"190","190.3.jpg","190","190.0.jpg",0.45608885239824204,45.608885239824204,"CORRECT"
"191","191.1.jpg","191","191.0.jpg",0.5843890443367377,58.43890443367377,"CORRECT"
"191","191.1.jpg","191","191.0.jpg",0.5843890443367377,58.43890443367377,"CORRECT"
"191","191.2.jpg","1","1.0.jpg",0.4622656834923054,46.22656834923054,"WRONG"
"191","191.3.jpg","1","1.0.jpg",0.48427898476931397,48.4278984769314,"WRONG"
"192","192.1.jpg","192","192.0.jpg",0.43491914236866525,43.49191423686653,"CORRECT"
"192","192.1.jpg","192","192.0.jpg",0.43491914236866525,43.49191423686653,"CORRECT"
"192","192.2.jpg","192","192.0.jpg",0.4160764829346763,41.60764829346763,"CORRECT"
"192","192.3.jpg","192","192.0.jpg",0.6046702368181347,60.46702368181347,"CORRECT"
"193","193.1.jpg","193","193.0.jpg",0.5974572826283892,59.74572826283892,"CORRECT"
"193","193.1.jpg","193","193.0.jpg",0.5974572826283892,59.74572826283892,"CORRECT"
"194","194.1.jpg","194","194.0.jpg",0.38309308402906567,38.30930840290657,"CORRECT"
"194","194.1.jpg","194","194.0.jpg",0.38309308402906567,38.30930840290657,"CORRECT"
"194","194.2.jpg","194","194.0.jpg",0.4939086727615876,49.390867276158765,"CORRECT"
"194","194.3.jpg","194","194.0.jpg",0.4197122110947733,41.97122110947733,"CORRECT"
"195","195.1.jpg","195","195.0.jpg",0.7670013358768782,76.70013358768783,"CORRECT"
"195","195.1.jpg","195","195.0.jpg",0.7670013358768782,76.70013358768783,"CORRECT"
"195","195.2.jpg","195","195.0.jpg",0.42028675249545405,42.02867524954541,"CORRECT"
"195","195.3.jpg","113","113.0.jpg",0.3354051604649227,33.54051604649227,"WRONG"
"196","196.1.jpg","196","196.0.jpg",0.599696841290739,59.9696841290739,"CORRECT"
"196","196.1.jpg","196","196.0.jpg",0.599696841290739,59.9696841290739,"CORRECT"
"196","196.2.jpg","196","196.0.jpg",0.6580822297348671,65.8082229734867,"CORRECT"
"196","196.3.jpg","196","196.0.jpg",0.6325795309441427,63.25795309441426,"CORRECT"
"197","197.1.jpg","197","197.0.jpg",0.8759499744202557,87.59499744202557,"CORRECT"
"197","197.1.jpg","197","197.0.jpg",0.8759499744202557,87.59499744202557,"CORRECT"
"197","197.2.jpg","197","197.0.jpg",0.8607184944658904,86.07184944658904,"CORRECT"
"197","197.3.jpg","197","197.0.jpg",0.8552704053693193,85.52704053693193,"CORRECT"
"198","198.1.jpg","198","198.0.jpg",0.7685464682579448,76.85464682579448,"CORRECT"
"198","198.1.jpg","198","198.0.jpg",0.7685464682579448,76.85464682579448,"CORRECT"
"198","198.2.jpg","198","198.0.jpg",0.8280085487973496,82.80085487973497,"CORRECT"
"198","198.3.jpg","198","198.0.jpg",0.8586932067722348,85.86932067722348,"CORRECT"
"199","199.1.jpg","199","199.0.jpg",0.7287953337409964,72.87953337409964,"CORRECT"
"199","199.1.jpg","199","199.0.jpg",0.7287953337409964,72.87953337409964,"CORRECT"
"199","199.2.jpg","199","199.0.jpg",0.5356138595271709,53.56138595271709,"CORRECT"
"199","199.3.jpg","199","199.0.jpg",0.47965867747226654,47.96586774722665,"CORRECT"
"200","200.1.jpg","200","200.0.jpg",0.8576743598329636,85.76743598329635,"CORRECT"
"200","200.1.jpg","200","200.0.jpg",0.8576743598329636,85.76743598329635,"CORRECT"
"200","200.2.jpg","200","200.0.jpg",0.7490737035615194,74.90737035615194,"CORRECT"
"200","200.3.jpg","200","200.0.jpg",0.762755604423884,76.2755604423884,"CORRECT"
